timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
Right
6,-4.59,0.11,4.41,0.35,-0.31,-0.00
19,-4.59,0.11,4.41,0.37,-0.40,0.05
21,-4.59,0.11,4.41,-0.26,0.40,0.13
23,-4.59,0.11,4.41,-0.46,0.19,0.21
26,-6.51,3.26,5.79,-0.46,0.19,0.21
31,-6.51,3.26,5.79,-0.54,0.12,0.10
36,-9.61,4.56,7.28,-0.54,0.12,0.10
41,-9.61,4.56,7.28,-0.57,0.08,-0.02
46,-9.61,4.56,7.28,-0.58,-0.04,0.00
51,-9.61,4.56,7.28,-0.54,-0.28,0.12
57,6.36,-0.50,10.96,-0.54,-0.28,0.12
61,6.36,-0.50,10.96,-0.38,-0.40,0.04
66,6.36,-0.50,10.96,-0.28,0.05,0.05
72,3.14,0.23,9.73,-0.28,0.05,0.05
76,3.14,0.23,9.73,-0.24,0.47,-0.04
81,3.14,0.23,9.73,-0.34,0.34,-0.09
86,3.14,0.23,9.73,-0.42,0.21,-0.07
92,-6.89,3.26,6.59,-0.42,0.21,-0.07
96,-6.89,3.26,6.59,-0.61,0.08,-0.20
101,-6.89,3.26,6.59,-0.63,0.01,-0.24
107,3.03,2.22,8.46,-0.63,0.01,-0.24
111,3.03,2.22,8.46,-0.66,-0.18,-0.30
116,3.03,2.22,8.46,-0.58,-0.05,-0.37
121,3.03,2.22,8.46,-0.53,0.26,-0.34
127,-2.49,-0.42,8.92,-0.53,0.26,-0.34
131,-2.49,-0.42,8.92,-0.44,0.36,-0.36
136,-2.49,-0.42,8.92,-0.44,0.20,-0.30
142,-2.41,2.53,9.80,-0.44,0.20,-0.30
146,-2.41,2.53,9.80,-0.56,0.03,-0.39
151,-2.41,2.53,9.80,-0.58,-0.00,-0.51
156,-2.41,2.53,9.80,-0.59,0.02,-0.58
162,1.53,1.38,9.27,-0.59,0.02,-0.58
166,1.53,1.38,9.27,-0.65,0.17,-0.56
171,1.53,1.38,9.27,-0.65,0.16,-0.65
176,0.38,1.30,9.38,-0.65,0.16,-0.65
181,0.38,1.30,9.38,-0.65,0.28,-0.71
186,0.50,2.11,8.46,-0.65,0.28,-0.71
191,0.50,2.11,8.46,-0.66,0.21,-0.73
197,1.07,1.00,8.54,-0.66,0.21,-0.73
201,1.07,1.00,8.54,-0.67,0.09,-0.72
