timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.8,0.84,10.5,-0.03,-0.16,0.33
31,-0.46,-0.3,8.7,-0.04,0.16,-0.04
52,0.04,-0.57,9.04,-0.07,0.02,-0.08
71,0.04,-0.57,9.04,-0.07,-0.15,-0.08
91,-0.54,-0.54,10.35,-0.0,0.11,-0.02
111,-0.54,-0.54,10.35,-0.04,0.07,-0.08
132,0.27,0.46,9.0,-0.04,-0.06,-0.11
151,0.27,0.46,9.0,-0.02,0.08,-0.14
172,0.27,0.46,9.0,-0.03,0.01,-0.1
192,-1.49,-0.11,7.62,-0.05,-0.0,-0.18
211,-1.49,-0.11,7.62,-0.04,-0.07,-0.17
231,0.96,-0.8,10.0,0.04,-0.05,-0.13
251,0.96,-0.8,10.0,0.03,0.11,-0.12
271,0.73,0.23,10.11,0.02,0.07,-0.06
291,0.73,0.23,10.11,0.04,-0.01,0.1
311,-0.19,-2.45,8.96,0.06,-0.23,0.26
331,-0.19,-2.45,8.96,0.2,-0.03,0.47
351,-0.57,-3.98,10.61,0.19,-0.03,0.43
371,-0.57,-3.98,10.61,0.22,-0.03,0.5
391,-2.26,-1.68,8.2,0.13,0.04,0.38
411,-2.26,-1.68,8.2,0.09,-0.16,0.41
432,1.53,-0.96,10.5,0.15,0.04,0.41
451,1.53,-0.96,10.5,0.03,0.11,0.34
472,1.53,-0.96,10.5,0.0,-0.07,0.34
491,1.53,-0.96,10.5,-0.07,-0.05,0.2
511,1.53,-0.96,10.5,-0.07,0.0,0.16
531,1.53,-0.96,10.5,-0.14,0.02,0.02
551,1.38,0.57,10.38,-0.15,0.09,-0.04
572,-0.34,1.04,8.54,-0.17,0.08,-0.1
592,-0.77,2.22,7.74,-0.17,0.01,-0.1
611,-0.38,0.38,8.42,-0.24,-0.01,-0.2
631,2.26,-1.0,10.39,-0.22,-0.08,-0.19
651,1.11,-0.23,10.3,-0.12,0.12,-0.12
671,-0.19,0.11,8.54,-0.12,0.11,-0.11
691,0.46,0.5,8.46,-0.19,-0.12,-0.1
712,0.92,-1.95,9.61,-0.1,-0.08,-0.07
732,0.92,-1.95,9.61,-0.09,0.08,-0.02
751,-0.27,0.3,8.2,-0.09,0.06,-0.01
771,-0.27,0.3,8.2,-0.1,-0.07,0.01
