timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
18,-0.65,-0.92,9.27,-0.03,0.0,-0.15
31,0.11,-0.27,10.99,0.12,-0.11,0.18
52,0.04,-1.19,10.07,0.15,0.05,0.27
71,1.11,-1.49,9.58,0.2,-0.05,0.45
91,-0.42,-0.08,9.31,0.22,0.06,0.54
111,1.0,-1.88,9.69,0.26,-0.07,0.68
131,1.0,-1.88,9.69,0.24,-0.0,0.63
151,1.0,-1.88,9.69,0.19,-0.31,0.73
171,0.34,-1.76,9.42,0.25,-0.28,0.81
191,0.34,-1.76,9.42,0.32,0.2,0.7
211,0.38,-0.04,6.02,0.2,-0.05,0.46
231,0.38,-0.04,6.02,0.17,-0.04,0.28
251,-1.53,-1.19,12.41,0.19,0.06,0.19
271,-1.53,-1.19,12.41,0.06,0.15,0.22
292,-2.22,0.23,8.27,0.28,0.14,0.46
311,-2.22,0.23,8.27,0.18,-0.02,0.5
331,1.3,1.84,12.68,-0.11,-0.09,0.33
351,1.3,1.84,12.68,0.02,0.12,0.4
371,-0.46,-1.53,10.0,0.25,0.17,0.52
391,-0.46,-1.53,10.0,0.18,0.05,0.47
411,-0.46,-1.53,10.0,0.01,-0.1,0.26
431,-0.84,-0.34,9.8,-0.01,-0.09,0.15
451,-0.84,-0.34,9.8,-0.01,0.14,0.01
471,-2.34,1.46,9.2,0.04,0.16,-0.01
491,-2.34,1.46,9.2,-0.0,0.11,-0.0
511,-2.34,1.46,9.2,-0.02,0.03,0.02
531,-2.34,1.46,9.2,-0.0,0.06,0.04
551,-2.34,1.46,9.2,0.04,-0.02,0.1
571,-2.34,1.46,9.2,0.15,0.01,0.18
591,1.34,-1.34,10.11,0.2,-0.01,0.28
610,-0.69,-2.11,9.61,0.24,0.05,0.37
630,-0.11,-1.91,8.96,0.26,0.18,0.41
651,2.61,-0.27,9.08,0.24,-0.19,0.53
671,2.8,-1.11,10.11,0.24,-0.11,0.53
691,3.14,-1.42,10.35,0.29,-0.01,0.61
712,3.14,-1.42,10.35,0.29,0.17,0.62
731,-0.73,0.8,8.08,0.29,0.08,0.62
751,-2.03,0.23,10.03,0.22,-0.08,0.6
771,-1.57,-0.27,8.85,0.23,0.0,0.64
792,-3.18,-1.49,10.07,0.31,-0.01,0.84
811,-3.41,-0.54,11.3,0.4,0.11,0.97
831,-3.41,-0.54,11.3,0.38,0.03,1.04
851,-2.57,-1.07,12.02,0.36,0.06,1.03
871,0.38,-2.57,10.3,0.32,0.07,1.01
891,0.34,-0.88,8.5,0.3,-0.07,1.01
911,0.0,-2.07,9.77,0.36,0.19,1.02
931,-2.34,-0.27,8.73,0.31,0.15,0.88
951,1.04,0.15,11.19,0.26,0.02,0.76
971,-0.65,-1.76,9.77,0.22,0.16,0.69
992,1.72,-1.04,8.46,0.35,0.19,0.79
1011,1.07,0.0,9.34,0.34,0.06,0.89
1030,2.07,-0.46,14.33,0.29,0.06,0.88
1051,1.42,0.77,10.5,0.26,0.12,0.92
1071,0.88,1.27,10.77,0.24,0.39,0.94
1091,0.88,1.27,10.77,0.2,0.29,0.94
1111,-0.84,-0.46,10.3,0.18,0.12,0.94
1131,0.19,-0.69,11.53,0.18,0.13,0.95
1151,-2.38,-0.08,11.64,0.2,0.19,0.96
1171,-2.41,0.77,9.85,0.19,0.37,0.89
1192,-2.41,0.77,9.85,0.09,0.18,0.85
1211,0.42,-0.5,11.88,0.05,0.17,0.79
1231,-0.57,1.15,11.11,0.12,0.4,0.83
1251,-1.8,2.11,8.62,0.05,0.42,0.77
1271,-0.84,1.11,8.66,0.05,0.42,0.77
