timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
19,-0.84,0.15,9.0,-0.16,-0.06,-0.27
36,-1.0,0.08,9.54,-0.16,0.1,-0.31
56,-1.99,0.08,9.84,-0.23,0.09,-0.39
77,0.34,-0.46,9.3,-0.21,-0.05,-0.4
97,-1.07,-0.15,11.26,-0.18,0.11,-0.38
116,-0.46,-0.69,10.31,-0.13,0.02,-0.38
136,-0.96,-0.69,8.88,-0.14,0.07,-0.31
156,-1.72,-0.54,10.03,-0.11,0.1,-0.27
176,-1.72,-0.54,10.03,-0.08,-0.04,-0.2
196,-0.8,-1.76,8.96,0.0,-0.02,-0.11
217,-0.54,-1.84,9.42,0.03,0.12,-0.04
236,-1.46,-1.46,9.2,0.0,0.05,0.06
256,-1.95,-1.61,9.8,-0.01,0.06,0.1
276,-1.04,-1.53,8.39,0.01,0.01,0.19
296,-0.57,-1.99,8.24,0.03,-0.01,0.28
316,-0.57,-1.99,8.24,0.04,0.04,0.25
337,0.38,-1.04,10.15,0.02,0.01,0.22
357,0.0,-0.88,9.8,-0.04,0.11,0.1
376,0.3,0.23,9.23,-0.1,0.07,-0.02
396,-1.0,2.11,6.59,-0.21,-0.03,-0.08
416,1.42,2.34,10.54,-0.22,-0.09,-0.15
436,1.42,2.34,10.54,-0.26,0.16,-0.32
456,-2.61,2.26,6.59,-0.42,0.16,-0.43
476,-1.27,2.38,8.74,-0.39,-0.03,-0.58
496,-2.68,1.15,9.27,-0.33,0.1,-0.58
516,-1.95,1.61,9.35,-0.39,0.15,-0.72
536,-2.18,0.23,9.35,-0.38,0.08,-0.64
556,-0.57,-0.08,10.42,-0.31,0.08,-0.5
576,-0.57,-0.08,10.42,-0.29,0.15,-0.42
597,0.38,-1.88,9.58,-0.27,0.06,-0.37
616,0.38,-1.88,9.58,-0.19,0.09,-0.27
636,0.27,-2.91,9.81,-0.16,0.1,-0.34
656,-1.0,-1.99,7.85,-0.18,0.06,-0.36
676,-1.0,-1.99,7.85,-0.17,-0.02,-0.48
696,-1.0,-1.99,7.85,-0.18,0.27,-0.62
716,-0.04,1.76,9.39,-0.27,0.19,-0.65
736,-0.19,2.41,10.65,-0.23,0.1,-0.66
756,0.69,0.08,9.0,-0.24,0.04,-0.65
776,0.69,0.08,9.0,-0.27,0.12,-0.69
796,-1.42,-0.77,10.27,-0.26,0.23,-0.77
816,-1.42,-0.77,10.27,-0.24,0.11,-0.82
836,-1.42,-0.77,10.27,-0.22,0.25,-0.88
856,-3.07,1.57,7.59,-0.22,0.27,-0.88
876,-3.07,1.57,7.59,-0.19,0.06,-0.78
896,2.84,-1.0,13.95,-0.06,0.05,-0.75
916,-0.96,-0.54,9.0,-0.17,0.42,-0.76
937,-1.91,0.88,8.36,-0.25,0.35,-0.73
956,1.0,-4.64,11.5,0.02,0.04,-0.58
976,0.08,0.57,9.69,0.02,0.15,-0.46
996,-1.46,0.15,10.8,-0.05,0.27,-0.57
1016,-1.15,-3.03,9.04,0.01,0.18,-0.55
1036,-1.15,-3.03,9.04,0.04,0.13,-0.54
1056,0.15,-1.72,9.96,0.08,0.19,-0.53
