timestamp,accX,accY,accZ,gyroX,gyroY,gyroZ
7,-0.34,-0.96,10.07,0.13,0.05,0.21
26,1.49,-1.42,11.3,0.2,-0.09,-0.02
46,-1.61,-2.72,9.85,0.27,0.06,0.07
66,0.5,-0.61,8.89,0.25,-0.18,0.12
86,-0.96,-1.04,9.08,0.25,-0.04,0.24
106,0.92,-1.15,10.31,0.31,-0.2,0.22
126,-1.88,-1.88,8.16,0.3,0.26,0.18
146,-3.52,0.11,5.75,0.17,0.03,0.31
166,4.6,-2.99,11.68,0.34,-0.44,0.34
186,-2.57,-2.84,10.0,0.36,0.27,0.44
206,0.5,0.65,6.97,0.2,-0.16,0.27
226,-0.3,-2.07,8.32,0.27,-0.0,0.47
248,1.34,-1.07,10.54,0.27,-0.08,0.38
267,0.08,-0.3,9.08,0.25,-0.19,0.35
286,-0.73,-0.34,8.42,0.12,-0.02,0.14
306,-0.73,-0.34,8.42,0.17,-0.01,0.08
326,-1.38,1.11,7.74,0.12,-0.02,0.16
346,2.8,0.77,8.01,0.1,-0.18,0.07
367,-0.23,-0.54,9.96,0.04,-0.03,0.01
387,2.87,0.65,9.65,0.12,-0.09,-0.04
406,1.68,-0.46,7.97,0.1,0.08,-0.17
426,0.0,1.34,10.39,0.13,-0.06,-0.03
446,-1.34,-2.18,7.35,0.17,-0.06,0.23
466,-1.34,-2.18,7.35,0.23,-0.07,0.25
487,1.3,-1.8,10.07,0.17,0.06,0.23
507,-1.46,-0.04,9.04,0.14,0.09,0.29
526,-1.46,-0.04,9.04,0.2,-0.08,0.41
546,-1.34,-0.92,8.89,0.21,-0.13,0.46
566,-1.34,-0.92,8.89,0.17,-0.05,0.3
586,-2.34,-0.8,8.74,0.1,0.03,0.29
606,-2.34,-0.8,8.74,0.06,-0.01,0.25
627,-0.69,1.04,8.04,0.08,-0.03,0.32
646,-0.69,1.04,8.04,0.07,-0.02,0.44
666,-0.08,1.19,11.34,0.02,-0.05,0.46
686,-0.08,1.19,11.34,0.0,-0.01,0.53
706,-1.11,-0.08,10.0,-0.03,0.06,0.56
726,-1.11,-0.08,10.0,-0.03,-0.07,0.62
746,-0.19,-1.04,9.08,-0.06,-0.02,0.55
767,3.03,0.0,12.61,-0.09,-0.01,0.52
786,3.03,0.0,12.61,-0.17,0.25,0.55
806,-0.84,2.22,8.58,-0.26,0.15,0.44
826,-0.84,2.22,8.58,-0.4,-0.02,0.2
846,-1.07,-2.14,8.78,-0.35,-0.02,0.01
866,-1.07,-2.14,8.78,-0.34,0.06,-0.11
887,1.61,1.88,10.07,-0.41,0.12,-0.23
907,1.3,2.64,10.77,-0.37,0.15,-0.23
926,-2.22,3.87,6.93,-0.46,0.33,-0.26
946,-2.22,3.87,6.93,-0.48,-0.12,-0.27
966,1.8,-0.38,10.61,-0.38,-0.13,-0.27
986,1.8,-0.38,10.61,-0.43,0.06,-0.37
1007,-0.61,-0.11,9.54,-0.42,0.13,-0.41
1027,-1.04,-1.11,8.62,-0.38,0.01,-0.43
1046,-1.04,-1.11,8.62,-0.3,0.0,-0.45
1066,-1.04,-1.11,8.62,-0.29,-0.05,-0.53
1086,-1.04,-1.11,8.62,-0.24,0.09,-0.53
1106,-1.65,-0.54,10.23,-0.22,0.12,-0.55
1126,-1.84,0.61,8.66,-0.21,-0.05,-0.51
1147,-0.57,-0.57,9.2,-0.15,0.01,-0.47
1167,-0.88,0.11,9.27,-0.1,-0.03,-0.46
1186,-0.11,-0.3,8.5,-0.06,0.06,-0.31
1206,1.15,0.15,10.27,-0.03,-0.08,-0.18
1226,1.23,-1.88,10.41,0.0,-0.0,-0.07
1246,1.27,-2.45,10.53,0.05,-0.07,-0.02
1267,1.19,-2.3,9.8,0.1,-0.0,0.04
1287,-0.69,-1.11,10.19,0.09,0.02,0.04
